filename,file_path,bytes_size,resolution,aspect_ratio,type,label
pixabay_dog_003122.jpg,../animals_data/val/dog/pixabay_dog_003122.jpg,53595,512x512,1.0,val,dog
pixabay_dog_001735.jpg,../animals_data/val/dog/pixabay_dog_001735.jpg,28709,512x512,1.0,val,dog
pixabay_dog_003136.jpg,../animals_data/val/dog/pixabay_dog_003136.jpg,55323,512x512,1.0,val,dog
flickr_dog_000673.jpg,../animals_data/val/dog/flickr_dog_000673.jpg,25600,512x512,1.0,val,dog
pixabay_dog_002566.jpg,../animals_data/val/dog/pixabay_dog_002566.jpg,31110,512x512,1.0,val,dog
pixabay_dog_001912.jpg,../animals_data/val/dog/pixabay_dog_001912.jpg,37688,512x512,1.0,val,dog
flickr_dog_000854.jpg,../animals_data/val/dog/flickr_dog_000854.jpg,35236,512x512,1.0,val,dog
pixabay_dog_000239.jpg,../animals_data/val/dog/pixabay_dog_000239.jpg,34223,512x512,1.0,val,dog
pixabay_dog_003095.jpg,../animals_data/val/dog/pixabay_dog_003095.jpg,78057,512x512,1.0,val,dog
flickr_dog_000934.jpg,../animals_data/val/dog/flickr_dog_000934.jpg,31224,512x512,1.0,val,dog
pixabay_dog_001443.jpg,../animals_data/val/dog/pixabay_dog_001443.jpg,27886,512x512,1.0,val,dog
pixabay_dog_002176.jpg,../animals_data/val/dog/pixabay_dog_002176.jpg,44525,512x512,1.0,val,dog
pixabay_dog_002610.jpg,../animals_data/val/dog/pixabay_dog_002610.jpg,30939,512x512,1.0,val,dog
pixabay_dog_003265.jpg,../animals_data/val/dog/pixabay_dog_003265.jpg,39699,512x512,1.0,val,dog
flickr_dog_000246.jpg,../animals_data/val/dog/flickr_dog_000246.jpg,27888,512x512,1.0,val,dog
flickr_dog_000252.jpg,../animals_data/val/dog/flickr_dog_000252.jpg,29873,512x512,1.0,val,dog
pixabay_dog_002423.jpg,../animals_data/val/dog/pixabay_dog_002423.jpg,76452,512x512,1.0,val,dog
pixabay_dog_001880.jpg,../animals_data/val/dog/pixabay_dog_001880.jpg,30578,512x512,1.0,val,dog
flickr_dog_000695.jpg,../animals_data/val/dog/flickr_dog_000695.jpg,40698,512x512,1.0,val,dog
flickr_dog_000642.jpg,../animals_data/val/dog/flickr_dog_000642.jpg,38527,512x512,1.0,val,dog
pixabay_dog_003891.jpg,../animals_data/val/dog/pixabay_dog_003891.jpg,49851,512x512,1.0,val,dog
pixabay_dog_002782.jpg,../animals_data/val/dog/pixabay_dog_002782.jpg,59937,512x512,1.0,val,dog
pixabay_dog_000618.jpg,../animals_data/val/dog/pixabay_dog_000618.jpg,41940,512x512,1.0,val,dog
flickr_dog_000332.jpg,../animals_data/val/dog/flickr_dog_000332.jpg,37863,512x512,1.0,val,dog
pixabay_dog_001506.jpg,../animals_data/val/dog/pixabay_dog_001506.jpg,49720,512x512,1.0,val,dog
flickr_dog_000454.jpg,../animals_data/val/dog/flickr_dog_000454.jpg,22970,512x512,1.0,val,dog
flickr_dog_001038.jpg,../animals_data/val/dog/flickr_dog_001038.jpg,49121,512x512,1.0,val,dog
flickr_dog_000468.jpg,../animals_data/val/dog/flickr_dog_000468.jpg,38823,512x512,1.0,val,dog
pixabay_dog_003489.jpg,../animals_data/val/dog/pixabay_dog_003489.jpg,52796,512x512,1.0,val,dog
pixabay_dog_000816.jpg,../animals_data/val/dog/pixabay_dog_000816.jpg,44599,512x512,1.0,val,dog
pixabay_dog_002556.jpg,../animals_data/val/dog/pixabay_dog_002556.jpg,41184,512x512,1.0,val,dog
pixabay_dog_000341.jpg,../animals_data/val/dog/pixabay_dog_000341.jpg,36697,512x512,1.0,val,dog
pixabay_dog_001705.jpg,../animals_data/val/dog/pixabay_dog_001705.jpg,38160,512x512,1.0,val,dog
pixabay_dog_000382.jpg,../animals_data/val/dog/pixabay_dog_000382.jpg,38257,512x512,1.0,val,dog
flickr_dog_000694.jpg,../animals_data/val/dog/flickr_dog_000694.jpg,37052,512x512,1.0,val,dog
pixabay_dog_003728.jpg,../animals_data/val/dog/pixabay_dog_003728.jpg,36216,512x512,1.0,val,dog
flickr_dog_000079.jpg,../animals_data/val/dog/flickr_dog_000079.jpg,49514,512x512,1.0,val,dog
flickr_dog_000737.jpg,../animals_data/val/dog/flickr_dog_000737.jpg,36695,512x512,1.0,val,dog
flickr_dog_000045.jpg,../animals_data/val/dog/flickr_dog_000045.jpg,29321,512x512,1.0,val,dog
pixabay_dog_002152.jpg,../animals_data/val/dog/pixabay_dog_002152.jpg,41899,512x512,1.0,val,dog
pixabay_dog_003502.jpg,../animals_data/val/dog/pixabay_dog_003502.jpg,48360,512x512,1.0,val,dog
flickr_dog_000521.jpg,../animals_data/val/dog/flickr_dog_000521.jpg,31090,512x512,1.0,val,dog
pixabay_dog_002839.jpg,../animals_data/val/dog/pixabay_dog_002839.jpg,37585,512x512,1.0,val,dog
pixabay_dog_000790.jpg,../animals_data/val/dog/pixabay_dog_000790.jpg,32155,512x512,1.0,val,dog
pixabay_dog_000009.jpg,../animals_data/val/dog/pixabay_dog_000009.jpg,58012,512x512,1.0,val,dog
flickr_dog_000245.jpg,../animals_data/val/dog/flickr_dog_000245.jpg,31220,512x512,1.0,val,dog
flickr_dog_001173.jpg,../animals_data/val/dog/flickr_dog_001173.jpg,37140,512x512,1.0,val,dog
pixabay_dog_003528.jpg,../animals_data/val/dog/pixabay_dog_003528.jpg,32016,512x512,1.0,val,dog
pixabay_dog_002144.jpg,../animals_data/val/dog/pixabay_dog_002144.jpg,36290,512x512,1.0,val,dog
pixabay_dog_001854.jpg,../animals_data/val/dog/pixabay_dog_001854.jpg,64702,512x512,1.0,val,dog
pixabay_dog_002597.jpg,../animals_data/val/dog/pixabay_dog_002597.jpg,36740,512x512,1.0,val,dog
pixabay_dog_000357.jpg,../animals_data/val/dog/pixabay_dog_000357.jpg,41187,512x512,1.0,val,dog
flickr_dog_001007.jpg,../animals_data/val/dog/flickr_dog_001007.jpg,57342,512x512,1.0,val,dog
pixabay_dog_003448.jpg,../animals_data/val/dog/pixabay_dog_003448.jpg,38909,512x512,1.0,val,dog
pixabay_dog_002756.jpg,../animals_data/val/dog/pixabay_dog_002756.jpg,21845,512x512,1.0,val,dog
pixabay_dog_002030.jpg,../animals_data/val/dog/pixabay_dog_002030.jpg,26035,512x512,1.0,val,dog
pixabay_dog_000140.jpg,../animals_data/val/dog/pixabay_dog_000140.jpg,56855,512x512,1.0,val,dog
pixabay_dog_003449.jpg,../animals_data/val/dog/pixabay_dog_003449.jpg,41099,512x512,1.0,val,dog
flickr_dog_001012.jpg,../animals_data/val/dog/flickr_dog_001012.jpg,34361,512x512,1.0,val,dog
pixabay_dog_002743.jpg,../animals_data/val/dog/pixabay_dog_002743.jpg,35816,512x512,1.0,val,dog
pixabay_dog_003307.jpg,../animals_data/val/dog/pixabay_dog_003307.jpg,45787,512x512,1.0,val,dog
flickr_dog_000495.jpg,../animals_data/val/dog/flickr_dog_000495.jpg,46943,512x512,1.0,val,dog
pixabay_dog_003887.jpg,../animals_data/val/dog/pixabay_dog_003887.jpg,34530,512x512,1.0,val,dog
flickr_dog_000654.jpg,../animals_data/val/dog/flickr_dog_000654.jpg,20929,512x512,1.0,val,dog
flickr_dog_000640.jpg,../animals_data/val/dog/flickr_dog_000640.jpg,30759,512x512,1.0,val,dog
pixabay_dog_003105.jpg,../animals_data/val/dog/pixabay_dog_003105.jpg,40694,512x512,1.0,val,dog
pixabay_dog_000395.jpg,../animals_data/val/dog/pixabay_dog_000395.jpg,40156,512x512,1.0,val,dog
pixabay_dog_000550.jpg,../animals_data/val/dog/pixabay_dog_000550.jpg,28766,512x512,1.0,val,dog
flickr_dog_000720.jpg,../animals_data/val/dog/flickr_dog_000720.jpg,38322,512x512,1.0,val,dog
pixabay_dog_003703.jpg,../animals_data/val/dog/pixabay_dog_003703.jpg,37107,512x512,1.0,val,dog
pixabay_dog_002390.jpg,../animals_data/val/dog/pixabay_dog_002390.jpg,47272,512x512,1.0,val,dog
pixabay_dog_002151.jpg,../animals_data/val/dog/pixabay_dog_002151.jpg,35683,512x512,1.0,val,dog
pixabay_dog_000791.jpg,../animals_data/val/dog/pixabay_dog_000791.jpg,23232,512x512,1.0,val,dog
pixabay_dog_002196.jpg,../animals_data/val/dog/pixabay_dog_002196.jpg,24367,512x512,1.0,val,dog
pixabay_dog_000971.jpg,../animals_data/val/dog/pixabay_dog_000971.jpg,40981,512x512,1.0,val,dog
pixabay_dog_003539.jpg,../animals_data/val/dog/pixabay_dog_003539.jpg,48712,512x512,1.0,val,dog
flickr_dog_000254.jpg,../animals_data/val/dog/flickr_dog_000254.jpg,38968,512x512,1.0,val,dog
pixabay_dog_003505.jpg,../animals_data/val/dog/pixabay_dog_003505.jpg,41700,512x512,1.0,val,dog
pixabay_dog_001689.jpg,../animals_data/val/dog/pixabay_dog_001689.jpg,35542,512x512,1.0,val,dog
pixabay_dog_001931.jpg,../animals_data/val/dog/pixabay_dog_001931.jpg,51225,512x512,1.0,val,dog
pixabay_dog_002586.jpg,../animals_data/val/dog/pixabay_dog_002586.jpg,34815,512x512,1.0,val,dog
flickr_dog_000687.jpg,../animals_data/val/dog/flickr_dog_000687.jpg,36838,512x512,1.0,val,dog
pixabay_dog_001919.jpg,../animals_data/val/dog/pixabay_dog_001919.jpg,69732,512x512,1.0,val,dog
pixabay_dog_002223.jpg,../animals_data/val/dog/pixabay_dog_002223.jpg,37466,512x512,1.0,val,dog
pixabay_dog_003667.jpg,../animals_data/val/dog/pixabay_dog_003667.jpg,39027,512x512,1.0,val,dog
flickr_dog_000491.jpg,../animals_data/val/dog/flickr_dog_000491.jpg,34314,512x512,1.0,val,dog
flickr_dog_001002.jpg,../animals_data/val/dog/flickr_dog_001002.jpg,46820,512x512,1.0,val,dog
pixabay_dog_002035.jpg,../animals_data/val/dog/pixabay_dog_002035.jpg,27685,512x512,1.0,val,dog
pixabay_dog_003465.jpg,../animals_data/val/dog/pixabay_dog_003465.jpg,42181,512x512,1.0,val,dog
flickr_dog_000334.jpg,../animals_data/val/dog/flickr_dog_000334.jpg,37810,512x512,1.0,val,dog
flickr_dog_000452.jpg,../animals_data/val/dog/flickr_dog_000452.jpg,22463,512x512,1.0,val,dog
pixabay_dog_002034.jpg,../animals_data/val/dog/pixabay_dog_002034.jpg,30162,512x512,1.0,val,dog
pixabay_dog_002949.jpg,../animals_data/val/dog/pixabay_dog_002949.jpg,29031,512x512,1.0,val,dog
pixabay_dog_000186.jpg,../animals_data/val/dog/pixabay_dog_000186.jpg,29995,512x512,1.0,val,dog
pixabay_dog_002785.jpg,../animals_data/val/dog/pixabay_dog_002785.jpg,39127,512x512,1.0,val,dog
pixabay_dog_003672.jpg,../animals_data/val/dog/pixabay_dog_003672.jpg,26987,512x512,1.0,val,dog
pixabay_dog_000409.jpg,../animals_data/val/dog/pixabay_dog_000409.jpg,45696,512x512,1.0,val,dog
pixabay_dog_001059.jpg,../animals_data/val/dog/pixabay_dog_001059.jpg,40497,512x512,1.0,val,dog
pixabay_dog_002544.jpg,../animals_data/val/dog/pixabay_dog_002544.jpg,63821,512x512,1.0,val,dog
pixabay_dog_001924.jpg,../animals_data/val/dog/pixabay_dog_001924.jpg,33036,512x512,1.0,val,dog
pixabay_dog_002418.jpg,../animals_data/val/dog/pixabay_dog_002418.jpg,56136,512x512,1.0,val,dog
pixabay_dog_000569.jpg,../animals_data/val/dog/pixabay_dog_000569.jpg,33115,512x512,1.0,val,dog
flickr_dog_000043.jpg,../animals_data/val/dog/flickr_dog_000043.jpg,47231,512x512,1.0,val,dog
pixabay_dog_000227.jpg,../animals_data/val/dog/pixabay_dog_000227.jpg,48550,512x512,1.0,val,dog
flickr_dog_000094.jpg,../animals_data/val/dog/flickr_dog_000094.jpg,43410,512x512,1.0,val,dog
pixabay_dog_000582.jpg,../animals_data/val/dog/pixabay_dog_000582.jpg,45360,512x512,1.0,val,dog
pixabay_dog_001449.jpg,../animals_data/val/dog/pixabay_dog_001449.jpg,46935,512x512,1.0,val,dog
flickr_dog_001177.jpg,../animals_data/val/dog/flickr_dog_001177.jpg,31079,512x512,1.0,val,dog
pixabay_dog_002801.jpg,../animals_data/val/dog/pixabay_dog_002801.jpg,43332,512x512,1.0,val,dog
pixabay_dog_000794.jpg,../animals_data/val/dog/pixabay_dog_000794.jpg,55318,512x512,1.0,val,dog
pixabay_dog_002829.jpg,../animals_data/val/dog/pixabay_dog_002829.jpg,40767,512x512,1.0,val,dog
pixabay_dog_001463.jpg,../animals_data/val/dog/pixabay_dog_001463.jpg,33146,512x512,1.0,val,dog
pixabay_dog_002383.jpg,../animals_data/val/dog/pixabay_dog_002383.jpg,38654,512x512,1.0,val,dog
pixabay_dog_003937.jpg,../animals_data/val/dog/pixabay_dog_003937.jpg,40674,512x512,1.0,val,dog
pixabay_dog_004057.jpg,../animals_data/val/dog/pixabay_dog_004057.jpg,26782,512x512,1.0,val,dog
pixabay_dog_003710.jpg,../animals_data/val/dog/pixabay_dog_003710.jpg,43953,512x512,1.0,val,dog
pixabay_dog_001098.jpg,../animals_data/val/dog/pixabay_dog_001098.jpg,36208,512x512,1.0,val,dog
pixabay_dog_002234.jpg,../animals_data/val/dog/pixabay_dog_002234.jpg,41736,512x512,1.0,val,dog
pixabay_dog_003658.jpg,../animals_data/val/dog/pixabay_dog_003658.jpg,25135,512x512,1.0,val,dog
pixabay_dog_000351.jpg,../animals_data/val/dog/pixabay_dog_000351.jpg,47363,512x512,1.0,val,dog
pixabay_dog_001073.jpg,../animals_data/val/dog/pixabay_dog_001073.jpg,41887,512x512,1.0,val,dog
pixabay_dog_000152.jpg,../animals_data/val/dog/pixabay_dog_000152.jpg,34139,512x512,1.0,val,dog
pixabay_dog_002786.jpg,../animals_data/val/dog/pixabay_dog_002786.jpg,34261,512x512,1.0,val,dog
pixabay_dog_002792.jpg,../animals_data/val/dog/pixabay_dog_002792.jpg,36637,512x512,1.0,val,dog
pixabay_dog_000185.jpg,../animals_data/val/dog/pixabay_dog_000185.jpg,23437,512x512,1.0,val,dog
pixabay_dog_001700.jpg,../animals_data/val/dog/pixabay_dog_001700.jpg,40274,512x512,1.0,val,dog
flickr_dog_000849.jpg,../animals_data/val/dog/flickr_dog_000849.jpg,27260,512x512,1.0,val,dog
pixabay_dog_000393.jpg,../animals_data/val/dog/pixabay_dog_000393.jpg,46088,512x512,1.0,val,dog
pixabay_dog_003856.jpg,../animals_data/val/dog/pixabay_dog_003856.jpg,28888,512x512,1.0,val,dog
flickr_dog_000054.jpg,../animals_data/val/dog/flickr_dog_000054.jpg,43409,512x512,1.0,val,dog
pixabay_dog_003922.jpg,../animals_data/val/dog/pixabay_dog_003922.jpg,29211,512x512,1.0,val,dog
pixabay_dog_003261.jpg,../animals_data/val/dog/pixabay_dog_003261.jpg,22159,512x512,1.0,val,dog
pixabay_dog_002157.jpg,../animals_data/val/dog/pixabay_dog_002157.jpg,38096,512x512,1.0,val,dog
pixabay_dog_002625.jpg,../animals_data/val/dog/pixabay_dog_002625.jpg,47184,512x512,1.0,val,dog
flickr_dog_000580.jpg,../animals_data/val/dog/flickr_dog_000580.jpg,35977,512x512,1.0,val,dog
pixabay_dog_003574.jpg,../animals_data/val/dog/pixabay_dog_003574.jpg,30836,512x512,1.0,val,dog
flickr_dog_000782.jpg,../animals_data/val/dog/flickr_dog_000782.jpg,30620,512x512,1.0,val,dog
pixabay_dog_003945.jpg,../animals_data/val/dog/pixabay_dog_003945.jpg,32305,512x512,1.0,val,dog
flickr_dog_000972.jpg,../animals_data/val/dog/flickr_dog_000972.jpg,35081,512x512,1.0,val,dog
flickr_dog_000999.jpg,../animals_data/val/dog/flickr_dog_000999.jpg,45553,512x512,1.0,val,dog
pixabay_dog_003776.jpg,../animals_data/val/dog/pixabay_dog_003776.jpg,56664,512x512,1.0,val,dog
flickr_dog_000812.jpg,../animals_data/val/dog/flickr_dog_000812.jpg,21714,512x512,1.0,val,dog
flickr_dog_000806.jpg,../animals_data/val/dog/flickr_dog_000806.jpg,27540,512x512,1.0,val,dog
pixabay_dog_002520.jpg,../animals_data/val/dog/pixabay_dog_002520.jpg,27575,512x512,1.0,val,dog
pixabay_dog_000848.jpg,../animals_data/val/dog/pixabay_dog_000848.jpg,32786,512x512,1.0,val,dog
pixabay_dog_003372.jpg,../animals_data/val/dog/pixabay_dog_003372.jpg,47916,512x512,1.0,val,dog
pixabay_dog_003366.jpg,../animals_data/val/dog/pixabay_dog_003366.jpg,41399,512x512,1.0,val,dog
pixabay_dog_000121.jpg,../animals_data/val/dog/pixabay_dog_000121.jpg,65989,512x512,1.0,val,dog
pixabay_dog_000647.jpg,../animals_data/val/dog/pixabay_dog_000647.jpg,25679,512x512,1.0,val,dog
flickr_dog_001067.jpg,../animals_data/val/dog/flickr_dog_001067.jpg,38815,512x512,1.0,val,dog
pixabay_dog_002044.jpg,../animals_data/val/dog/pixabay_dog_002044.jpg,49861,512x512,1.0,val,dog
pixabay_dog_000135.jpg,../animals_data/val/dog/pixabay_dog_000135.jpg,22225,512x512,1.0,val,dog
flickr_dog_001072.jpg,../animals_data/val/dog/flickr_dog_001072.jpg,73037,512x512,1.0,val,dog
pixabay_dog_000646.jpg,../animals_data/val/dog/pixabay_dog_000646.jpg,42021,512x512,1.0,val,dog
pixabay_dog_001570.jpg,../animals_data/val/dog/pixabay_dog_001570.jpg,35619,512x512,1.0,val,dog
pixabay_dog_000691.jpg,../animals_data/val/dog/pixabay_dog_000691.jpg,31053,512x512,1.0,val,dog
pixabay_dog_003398.jpg,../animals_data/val/dog/pixabay_dog_003398.jpg,58031,512x512,1.0,val,dog
pixabay_dog_000875.jpg,../animals_data/val/dog/pixabay_dog_000875.jpg,40222,512x512,1.0,val,dog
pixabay_dog_000322.jpg,../animals_data/val/dog/pixabay_dog_000322.jpg,33915,512x512,1.0,val,dog
pixabay_dog_001014.jpg,../animals_data/val/dog/pixabay_dog_001014.jpg,41280,512x512,1.0,val,dog
pixabay_dog_003165.jpg,../animals_data/val/dog/pixabay_dog_003165.jpg,42802,512x512,1.0,val,dog
pixabay_dog_001799.jpg,../animals_data/val/dog/pixabay_dog_001799.jpg,35769,512x512,1.0,val,dog
pixabay_dog_002441.jpg,../animals_data/val/dog/pixabay_dog_002441.jpg,43436,512x512,1.0,val,dog
pixabay_dog_001835.jpg,../animals_data/val/dog/pixabay_dog_001835.jpg,45463,512x512,1.0,val,dog
pixabay_dog_002119.jpg,../animals_data/val/dog/pixabay_dog_002119.jpg,35028,512x512,1.0,val,dog
flickr_dog_000224.jpg,../animals_data/val/dog/flickr_dog_000224.jpg,38154,512x512,1.0,val,dog
pixabay_dog_002680.jpg,../animals_data/val/dog/pixabay_dog_002680.jpg,25643,512x512,1.0,val,dog
pixabay_dog_000917.jpg,../animals_data/val/dog/pixabay_dog_000917.jpg,39091,512x512,1.0,val,dog
pixabay_dog_000081.jpg,../animals_data/val/dog/pixabay_dog_000081.jpg,26758,512x512,1.0,val,dog
pixabay_dog_001374.jpg,../animals_data/val/dog/pixabay_dog_001374.jpg,51640,512x512,1.0,val,dog
pixabay_dog_000724.jpg,../animals_data/val/dog/pixabay_dog_000724.jpg,33935,512x512,1.0,val,dog
flickr_dog_000795.jpg,../animals_data/val/dog/flickr_dog_000795.jpg,44047,512x512,1.0,val,dog
flickr_dog_000781.jpg,../animals_data/val/dog/flickr_dog_000781.jpg,34458,512x512,1.0,val,dog
pixabay_dog_003775.jpg,../animals_data/val/dog/pixabay_dog_003775.jpg,36066,512x512,1.0,val,dog
flickr_dog_000193.jpg,../animals_data/val/dog/flickr_dog_000193.jpg,27451,512x512,1.0,val,dog
pixabay_dog_000491.jpg,../animals_data/val/dog/pixabay_dog_000491.jpg,51049,512x512,1.0,val,dog
pixabay_dog_002279.jpg,../animals_data/val/dog/pixabay_dog_002279.jpg,43567,512x512,1.0,val,dog
pixabay_dog_002245.jpg,../animals_data/val/dog/pixabay_dog_002245.jpg,51940,512x512,1.0,val,dog
pixabay_dog_000452.jpg,../animals_data/val/dog/pixabay_dog_000452.jpg,45107,512x512,1.0,val,dog
flickr_dog_001071.jpg,../animals_data/val/dog/flickr_dog_001071.jpg,54205,512x512,1.0,val,dog
pixabay_dog_001567.jpg,../animals_data/val/dog/pixabay_dog_001567.jpg,22312,512x512,1.0,val,dog
pixabay_dog_000321.jpg,../animals_data/val/dog/pixabay_dog_000321.jpg,34388,512x512,1.0,val,dog
pixabay_dog_000453.jpg,../animals_data/val/dog/pixabay_dog_000453.jpg,36706,512x512,1.0,val,dog
pixabay_dog_000484.jpg,../animals_data/val/dog/pixabay_dog_000484.jpg,35229,512x512,1.0,val,dog
pixabay_dog_000490.jpg,../animals_data/val/dog/pixabay_dog_000490.jpg,41089,512x512,1.0,val,dog
pixabay_dog_003990.jpg,../animals_data/val/dog/pixabay_dog_003990.jpg,41601,512x512,1.0,val,dog
pixabay_dog_000241.jpg,../animals_data/val/dog/pixabay_dog_000241.jpg,43903,512x512,1.0,val,dog
flickr_dog_000757.jpg,../animals_data/val/dog/flickr_dog_000757.jpg,29069,512x512,1.0,val,dog
pixabay_dog_002126.jpg,../animals_data/val/dog/pixabay_dog_002126.jpg,38880,512x512,1.0,val,dog
flickr_dog_000569.jpg,../animals_data/val/dog/flickr_dog_000569.jpg,34817,512x512,1.0,val,dog
pixabay_dog_001375.jpg,../animals_data/val/dog/pixabay_dog_001375.jpg,51578,512x512,1.0,val,dog
pixabay_dog_001361.jpg,../animals_data/val/dog/pixabay_dog_001361.jpg,38478,512x512,1.0,val,dog
flickr_dog_000596.jpg,../animals_data/val/dog/flickr_dog_000596.jpg,35344,512x512,1.0,val,dog
pixabay_dog_002877.jpg,../animals_data/val/dog/pixabay_dog_002877.jpg,32418,512x512,1.0,val,dog
pixabay_dog_002122.jpg,../animals_data/val/dog/pixabay_dog_002122.jpg,41959,512x512,1.0,val,dog
flickr_dog_000545.jpg,../animals_data/val/dog/flickr_dog_000545.jpg,28598,512x512,1.0,val,dog
pixabay_dog_003943.jpg,../animals_data/val/dog/pixabay_dog_003943.jpg,58959,512x512,1.0,val,dog
pixabay_dog_003980.jpg,../animals_data/val/dog/pixabay_dog_003980.jpg,54209,512x512,1.0,val,dog
pixabay_dog_000494.jpg,../animals_data/val/dog/pixabay_dog_000494.jpg,47370,512x512,1.0,val,dog
pixabay_dog_002297.jpg,../animals_data/val/dog/pixabay_dog_002297.jpg,33264,512x512,1.0,val,dog
pixabay_dog_000480.jpg,../animals_data/val/dog/pixabay_dog_000480.jpg,63996,512x512,1.0,val,dog
flickr_dog_000814.jpg,../animals_data/val/dog/flickr_dog_000814.jpg,21772,512x512,1.0,val,dog
pixabay_dog_002526.jpg,../animals_data/val/dog/pixabay_dog_002526.jpg,47842,512x512,1.0,val,dog
pixabay_dog_001985.jpg,../animals_data/val/dog/pixabay_dog_001985.jpg,40132,512x512,1.0,val,dog
flickr_dog_000141.jpg,../animals_data/val/dog/flickr_dog_000141.jpg,34584,512x512,1.0,val,dog
flickr_dog_000380.jpg,../animals_data/val/dog/flickr_dog_000380.jpg,33300,512x512,1.0,val,dog
pixabay_dog_001211.jpg,../animals_data/val/dog/pixabay_dog_001211.jpg,46926,512x512,1.0,val,dog
flickr_dog_000425.jpg,../animals_data/val/dog/flickr_dog_000425.jpg,27638,512x512,1.0,val,dog
pixabay_dog_003406.jpg,../animals_data/val/dog/pixabay_dog_003406.jpg,78992,512x512,1.0,val,dog
pixabay_dog_001205.jpg,../animals_data/val/dog/pixabay_dog_001205.jpg,57117,512x512,1.0,val,dog
pixabay_dog_000640.jpg,../animals_data/val/dog/pixabay_dog_000640.jpg,55221,512x512,1.0,val,dog
flickr_dog_000626.jpg,../animals_data/val/dog/flickr_dog_000626.jpg,32684,512x512,1.0,val,dog
pixabay_dog_000442.jpg,../animals_data/val/dog/pixabay_dog_000442.jpg,46115,512x512,1.0,val,dog
pixabay_dog_000330.jpg,../animals_data/val/dog/pixabay_dog_000330.jpg,36176,512x512,1.0,val,dog
pixabay_dog_000278.jpg,../animals_data/val/dog/pixabay_dog_000278.jpg,44148,512x512,1.0,val,dog
pixabay_dog_002447.jpg,../animals_data/val/dog/pixabay_dog_002447.jpg,44881,512x512,1.0,val,dog
pixabay_dog_002453.jpg,../animals_data/val/dog/pixabay_dog_002453.jpg,28450,512x512,1.0,val,dog
flickr_dog_000785.jpg,../animals_data/val/dog/flickr_dog_000785.jpg,24948,512x512,1.0,val,dog
flickr_dog_000949.jpg,../animals_data/val/dog/flickr_dog_000949.jpg,41511,512x512,1.0,val,dog
pixabay_dog_003942.jpg,../animals_data/val/dog/pixabay_dog_003942.jpg,42581,512x512,1.0,val,dog
flickr_dog_000961.jpg,../animals_data/val/dog/flickr_dog_000961.jpg,29155,512x512,1.0,val,dog
pixabay_dog_001199.jpg,../animals_data/val/dog/pixabay_dog_001199.jpg,26018,512x512,1.0,val,dog
pixabay_dog_001370.jpg,../animals_data/val/dog/pixabay_dog_001370.jpg,44075,512x512,1.0,val,dog
flickr_dog_001100.jpg,../animals_data/val/dog/flickr_dog_001100.jpg,33966,512x512,1.0,val,dog
pixabay_dog_001358.jpg,../animals_data/val/dog/pixabay_dog_001358.jpg,39818,512x512,1.0,val,dog
pixabay_dog_002862.jpg,../animals_data/val/dog/pixabay_dog_002862.jpg,28760,512x512,1.0,val,dog
pixabay_dog_000939.jpg,../animals_data/val/dog/pixabay_dog_000939.jpg,38972,512x512,1.0,val,dog
pixabay_dog_002647.jpg,../animals_data/val/dog/pixabay_dog_002647.jpg,30272,512x512,1.0,val,dog
pixabay_dog_000044.jpg,../animals_data/val/dog/pixabay_dog_000044.jpg,40105,512x512,1.0,val,dog
pixabay_dog_002492.jpg,../animals_data/val/dog/pixabay_dog_002492.jpg,38158,512x512,1.0,val,dog
pixabay_dog_000534.jpg,../animals_data/val/dog/pixabay_dog_000534.jpg,37492,512x512,1.0,val,dog
pixabay_dog_002323.jpg,../animals_data/val/dog/pixabay_dog_002323.jpg,36052,512x512,1.0,val,dog
pixabay_dog_003997.jpg,../animals_data/val/dog/pixabay_dog_003997.jpg,38683,512x512,1.0,val,dog
pixabay_dog_003767.jpg,../animals_data/val/dog/pixabay_dog_003767.jpg,36454,512x512,1.0,val,dog
pixabay_dog_000508.jpg,../animals_data/val/dog/pixabay_dog_000508.jpg,44106,512x512,1.0,val,dog
pixabay_dog_001038.jpg,../animals_data/val/dog/pixabay_dog_001038.jpg,38570,512x512,1.0,val,dog
pixabay_dog_003149.jpg,../animals_data/val/dog/pixabay_dog_003149.jpg,45932,512x512,1.0,val,dog
pixabay_dog_000454.jpg,../animals_data/val/dog/pixabay_dog_000454.jpg,43098,512x512,1.0,val,dog
pixabay_dog_002900.jpg,../animals_data/val/dog/pixabay_dog_002900.jpg,33728,512x512,1.0,val,dog
pixabay_dog_001575.jpg,../animals_data/val/dog/pixabay_dog_001575.jpg,40993,512x512,1.0,val,dog
pixabay_dog_003376.jpg,../animals_data/val/dog/pixabay_dog_003376.jpg,41981,512x512,1.0,val,dog
pixabay_dog_001561.jpg,../animals_data/val/dog/pixabay_dog_001561.jpg,59087,512x512,1.0,val,dog
pixabay_dog_003410.jpg,../animals_data/val/dog/pixabay_dog_003410.jpg,31198,512x512,1.0,val,dog
flickr_dog_000382.jpg,../animals_data/val/dog/flickr_dog_000382.jpg,36107,512x512,1.0,val,dog
flickr_dog_000625.jpg,../animals_data/val/dog/flickr_dog_000625.jpg,30766,512x512,1.0,val,dog
flickr_dog_000157.jpg,../animals_data/val/dog/flickr_dog_000157.jpg,39210,512x512,1.0,val,dog
pixabay_dog_000455.jpg,../animals_data/val/dog/pixabay_dog_000455.jpg,41826,512x512,1.0,val,dog
